"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7541 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 13:13:48 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-13 13:13:48 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 13:13:48 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 13:13:58 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 13:13:58 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 20,02 sec (total amount of clients: 1054)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 4,98 ms ->  (duration 10 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 515 - average response time: 1,45 ms ->  (duration 4,88 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 516 - average response time: 4,28 ms ->  (duration 4,85 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 517 - average response time: 11,92 ms ->  (duration 4,85 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 518 - average response time: 9,83 ms ->  (duration 4,83 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 519 - average response time: 5,18 ms ->  (duration 4,82 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 520 - average response time: 2,72 ms ->  (duration 4,82 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 521 - average response time: 5,81 ms ->  (duration 4,81 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 522 - average response time: 2,44 ms ->  (duration 4,81 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 523 - average response time: 1,93 ms ->  (duration 4,8 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 524 - average response time: 3,83 ms ->  (duration 4,74 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 525 - average response time: 4,75 ms ->  (duration 4,77 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 526 - average response time: 2,92 ms ->  (duration 4,76 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 527 - average response time: 5,89 ms ->  (duration 4,75 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 528 - average response time: 7,13 ms ->  (duration 4,73 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 529 - average response time: 2,46 ms ->  (duration 4,7 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 530 - average response time: 3,21 ms ->  (duration 4,72 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 531 - average response time: 4 ms ->  (duration 4,7 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 532 - average response time: 2,9 ms ->  (duration 4,69 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 533 - average response time: 5,79 ms ->  (duration 4,69 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 534 - average response time: 1,39 ms ->  (duration 4,68 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 535 - average response time: 8,97 ms ->  (duration 4,67 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 536 - average response time: 1,51 ms ->  (duration 4,68 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 537 - average response time: 4,93 ms ->  (duration 4,65 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 538 - average response time: 4,05 ms ->  (duration 4,64 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 539 - average response time: 6,95 ms ->  (duration 4,63 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 540 - average response time: 3,03 ms ->  (duration 4,62 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 541 - average response time: 4,06 ms ->  (duration 4,6 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 542 - average response time: 3,99 ms ->  (duration 4,59 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 543 - average response time: 1,42 ms ->  (duration 4,59 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 544 - average response time: 4,04 ms ->  (duration 4,58 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 545 - average response time: 1,78 ms ->  (duration 4,58 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 546 - average response time: 5,01 ms ->  (duration 4,56 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 547 - average response time: 5,86 ms ->  (duration 4,54 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 548 - average response time: 8,79 ms ->  (duration 4,54 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 549 - average response time: 4,9 ms ->  (duration 4,49 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 550 - average response time: 3,94 ms ->  (duration 4,51 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 551 - average response time: 5,83 ms ->  (duration 4,51 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 552 - average response time: 3,71 ms ->  (duration 4,49 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 553 - average response time: 4,77 ms ->  (duration 4,48 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 554 - average response time: 8,03 ms ->  (duration 4,46 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 555 - average response time: 6,87 ms ->  (duration 4,45 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 556 - average response time: 10,78 ms ->  (duration 4,41 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 557 - average response time: 9,06 ms ->  (duration 4,44 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 558 - average response time: 5,76 ms ->  (duration 4,43 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 559 - average response time: 1,47 ms ->  (duration 4,39 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 560 - average response time: 3,59 ms ->  (duration 4,39 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 561 - average response time: 2,23 ms ->  (duration 4,41 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 562 - average response time: 3,06 ms ->  (duration 4,39 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 563 - average response time: 6 ms ->  (duration 4,39 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 564 - average response time: 3,18 ms ->  (duration 4,38 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 565 - average response time: 4,85 ms ->  (duration 4,37 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 566 - average response time: 2,91 ms ->  (duration 4,36 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 567 - average response time: 6,99 ms ->  (duration 4,35 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 568 - average response time: 4,89 ms ->  (duration 4,33 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 569 - average response time: 17 ms ->  (duration 4,32 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 570 - average response time: 3,92 ms ->  (duration 8,53 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 571 - average response time: 21,56 ms ->  (duration 8,55 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 572 - average response time: 8,09 ms ->  (duration 4,27 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 573 - average response time: 5,94 ms ->  (duration 4,26 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 574 - average response time: 2,44 ms ->  (duration 4,25 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 575 - average response time: 15,02 ms ->  (duration 4,24 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 576 - average response time: 3,06 ms ->  (duration 4,23 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 577 - average response time: 2,75 ms ->  (duration 4,22 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 578 - average response time: 1,36 ms ->  (duration 4,23 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 579 - average response time: 4,5 ms ->  (duration 4,17 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 580 - average response time: 1,28 ms ->  (duration 4,15 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 581 - average response time: 8,92 ms ->  (duration 4,19 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 582 - average response time: 7,74 ms ->  (duration 4,17 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 583 - average response time: 2,02 ms ->  (duration 4,17 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 584 - average response time: 2,66 ms ->  (duration 4,13 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 585 - average response time: 4,34 ms ->  (duration 4,15 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 586 - average response time: 42,85 ms ->  (duration 4,14 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 587 - average response time: 11,46 ms ->  (duration 8,17 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 588 - average response time: 11,35 ms ->  (duration 8,17 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 589 - average response time: 0 ms ->  (duration 6,04 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 590 - average response time: 0 ms ->  (duration 6,08 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 591 - average response time: 0 ms ->  (duration 6,04 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 592 - average response time: 0 ms ->  (duration 12,81 sec - 7 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 593 - average response time: 0 ms ->  (duration 12,8 sec - 7 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 594 - average response time: 0 ms ->  (duration 12,78 sec - 7 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 595 - average response time: 0 ms ->  (duration 12,78 sec - 7 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 596 - average response time: 0 ms ->  (duration 10,06 sec - 7 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 597 - average response time: 0 ms ->  (duration 12,79 sec - 7 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 598 - average response time: 0 ms ->  (duration 12,79 sec - 7 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 599 - average response time: 12,96 ms ->  (duration 3,5 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 600 - average response time: 14,01 ms ->  (duration 3,46 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 601 - average response time: 10,18 ms ->  (duration 3,46 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 602 - average response time: 14,66 ms ->  (duration 6,86 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 603 - average response time: 1,54 ms ->  (duration 6,85 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 604 - average response time: 10,79 ms ->  (duration 3,42 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 605 - average response time: 42,94 ms ->  (duration 6,76 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 606 - average response time: 8,38 ms ->  (duration 6,75 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 607 - average response time: 15,98 ms ->  (duration 3,37 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 608 - average response time: 6,89 ms ->  (duration 3,35 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 609 - average response time: 11,95 ms ->  (duration 3,35 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 610 - average response time: 9,72 ms ->  (duration 3,34 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 611 - average response time: 5,99 ms ->  (duration 3,3 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 612 - average response time: 18,03 ms ->  (duration 3,32 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 613 - average response time: 4,01 ms ->  (duration 3,29 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 614 - average response time: 0 ms ->  (duration 7,51 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 615 - average response time: 0 ms ->  (duration 7,5 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 616 - average response time: 0 ms ->  (duration 7,5 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 617 - average response time: 25 ms ->  (duration 3,22 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 618 - average response time: 19,96 ms ->  (duration 3,18 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 619 - average response time: 85,54 ms ->  (duration 6,4 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 620 - average response time: 1,23 ms ->  (duration 6,3 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 621 - average response time: 14,07 ms ->  (duration 3,16 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 622 - average response time: 9,98 ms ->  (duration 3,14 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 623 - average response time: 5,94 ms ->  (duration 3,12 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 624 - average response time: 23,28 ms ->  (duration 6,19 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 625 - average response time: 1,5 ms ->  (duration 6,2 sec - 2 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 626 - average response time: 9,02 ms ->  (duration 3,07 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 627 - average response time: 6,05 ms ->  (duration 3,05 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 628 - average response time: 19,8 ms ->  (duration 3,06 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 629 - average response time: 114,62 ms ->  (duration 3,04 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 630 - average response time: 0 ms ->  (duration 7,02 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 631 - average response time: 0 ms ->  (duration 5,06 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 632 - average response time: 0 ms ->  (duration 5,04 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 633 - average response time: 0 ms ->  (duration 8,76 sec - 5 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 634 - average response time: 0 ms ->  (duration 8,8 sec - 5 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 635 - average response time: 0 ms ->  (duration 6,97 sec - 5 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 636 - average response time: 0 ms ->  (duration 8,79 sec - 5 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 637 - average response time: 0 ms ->  (duration 6,97 sec - 5 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 638 - average response time: 0 ms ->  (duration 6,34 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 639 - average response time: 0 ms ->  (duration 6,4 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 640 - average response time: 0 ms ->  (duration 6,36 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 641 - average response time: 0 ms ->  (duration 6,15 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 642 - average response time: 0 ms ->  (duration 4,61 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 643 - average response time: 0 ms ->  (duration 4,62 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 644 - average response time: 0 ms ->  (duration 5,94 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 645 - average response time: 0 ms ->  (duration 5,95 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 646 - average response time: 0 ms ->  (duration 5,95 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 647 - average response time: 26,06 ms ->  (duration 2,41 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 648 - average response time: 0 ms ->  (duration 5,57 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 649 - average response time: 0 ms ->  (duration 4,33 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 650 - average response time: 0 ms ->  (duration 4,33 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 651 - average response time: 0 ms ->  (duration 4,36 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 652 - average response time: 0 ms ->  (duration 4,33 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 653 - average response time: 0 ms ->  (duration 4,32 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 654 - average response time: 0 ms ->  (duration 4,5 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 655 - average response time: 0 ms ->  (duration 4,31 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 656 - average response time: 0 ms ->  (duration 4,32 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 657 - average response time: 0 ms ->  (duration 4,28 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 658 - average response time: 0 ms ->  (duration 4,36 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 659 - average response time: 0 ms ->  (duration 4,37 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 660 - average response time: 0 ms ->  (duration 4,37 sec - 3 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 661 - average response time: 0 ms ->  (duration 5,78 sec - 4 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 662 - average response time: 0 ms ->  (duration 5,81 sec - 4 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 663 - average response time: 0 ms ->  (duration 5,78 sec - 4 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 664 - average response time: 0 ms ->  (duration 5,78 sec - 4 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 665 - average response time: 0 ms ->  (duration 5,74 sec - 4 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 666 - average response time: 0 ms ->  (duration 5,74 sec - 4 clients)
