"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7535 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 12:36:29 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-10 12:36:29 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 12:36:29 INFO  Environment:70 - -- Environment#create
------------------------------
Server started!
GenericLoadTests started!
2014-04-10 12:36:39 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 33,11 sec (total amount of clients: 1001)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 0 - average response time: 8,94 ms ->  (duration 10 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 741 - average response time: 1,89 ms ->  (duration 1,55 sec - 5 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 742 - average response time: 1,68 ms ->  (duration 2,27 sec - 5 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 743 - average response time: 2 ms ->  (duration 1,55 sec - 5 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 744 - average response time: 1,93 ms ->  (duration 1,55 sec - 5 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 745 - average response time: 8,91 ms ->  (duration 0,13 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 746 - average response time: 11,83 ms ->  (duration 0,11 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 747 - average response time: 18,03 ms ->  (duration 0,29 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 748 - average response time: 16,25 ms ->  (duration 0,07 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 749 - average response time: 513,45 ms ->  (duration 0,79 sec - 2 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 750 - average response time: 0,94 ms ->  (duration 0,25 sec - 2 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 751 - average response time: 0 ms ->  (duration 0,01 sec - 2 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 752 - average response time: 0,88 ms ->  (duration 0,51 sec - 2 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:97 - total average response time: 11,86 ms
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:101 - ---------------------------
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:102 - Throughput history
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:103 - ---------------------------
0,102 % -> 1 clients
0,106 % -> 3 clients
0,107 % -> 5 clients
0,181 % -> 6 clients
0,211 % -> 7 clients
0,241 % -> 8 clients
0,271 % -> 9 clients
0,301 % -> 10 clients
0,332 % -> 11 clients
0,362 % -> 12 clients
0,392 % -> 13 clients
0,422 % -> 14 clients
0,453 % -> 15 clients
0,483 % -> 16 clients
0,513 % -> 17 clients
0,543 % -> 18 clients
0,574 % -> 19 clients
0,604 % -> 20 clients
0,634 % -> 21 clients
0,664 % -> 22 clients
0,694 % -> 23 clients
0,725 % -> 24 clients
0,755 % -> 25 clients
0,785 % -> 26 clients
0,815 % -> 27 clients
0,845 % -> 28 clients
0,876 % -> 29 clients
0,906 % -> 30 clients
0,936 % -> 31 clients
0,966 % -> 32 clients
0,997 % -> 33 clients
1,027 % -> 34 clients
1,057 % -> 35 clients
1,087 % -> 36 clients
1,117 % -> 37 clients
1,148 % -> 38 clients
1,178 % -> 39 clients
1,208 % -> 40 clients
1,238 % -> 41 clients
1,269 % -> 42 clients
1,299 % -> 43 clients
1,329 % -> 44 clients
1,359 % -> 45 clients
1,39 % -> 46 clients
1,42 % -> 47 clients
1,45 % -> 48 clients
1,48 % -> 49 clients
1,51 % -> 50 clients
1,541 % -> 51 clients
1,571 % -> 52 clients
1,601 % -> 53 clients
1,631 % -> 54 clients
1,661 % -> 55 clients
1,692 % -> 56 clients
1,722 % -> 57 clients
1,752 % -> 58 clients
1,782 % -> 59 clients
1,813 % -> 60 clients
1,843 % -> 61 clients
1,873 % -> 62 clients
1,903 % -> 63 clients
1,933 % -> 64 clients
1,964 % -> 65 clients
1,994 % -> 66 clients
2,024 % -> 67 clients
2,054 % -> 68 clients
2,084 % -> 69 clients
2,115 % -> 70 clients
2,145 % -> 71 clients
2,175 % -> 72 clients
2,206 % -> 73 clients
2,236 % -> 74 clients
2,266 % -> 75 clients
2,296 % -> 76 clients
2,326 % -> 77 clients
2,357 % -> 78 clients
2,387 % -> 79 clients
2,414 % -> 80 clients
2,447 % -> 81 clients
2,477 % -> 82 clients
2,505 % -> 83 clients
2,535 % -> 84 clients
2,565 % -> 85 clients
2,595 % -> 86 clients
2,626 % -> 87 clients
2,656 % -> 88 clients
2,686 % -> 89 clients
2,716 % -> 90 clients
2,746 % -> 91 clients
2,777 % -> 92 clients
2,807 % -> 93 clients
2,837 % -> 94 clients
2,867 % -> 95 clients
2,898 % -> 96 clients
2,928 % -> 97 clients
2,958 % -> 98 clients
2,988 % -> 99 clients
3,018 % -> 100 clients
3,049 % -> 101 clients
3,08 % -> 102 clients
3,11 % -> 103 clients
3,14 % -> 104 clients
3,17 % -> 105 clients
3,2 % -> 106 clients
3,23 % -> 107 clients
3,26 % -> 108 clients
3,29 % -> 109 clients
3,32 % -> 110 clients
3,351 % -> 111 clients
3,381 % -> 112 clients
3,411 % -> 113 clients
3,442 % -> 114 clients
3,471 % -> 115 clients
3,502 % -> 116 clients
3,532 % -> 117 clients
3,563 % -> 118 clients
3,596 % -> 119 clients
3,623 % -> 120 clients
3,653 % -> 121 clients
3,684 % -> 122 clients
3,713 % -> 123 clients
3,744 % -> 124 clients
3,774 % -> 125 clients
3,805 % -> 126 clients
3,835 % -> 127 clients
3,865 % -> 128 clients
3,895 % -> 129 clients
3,925 % -> 130 clients
3,956 % -> 131 clients
3,985 % -> 132 clients
4,016 % -> 133 clients
4,046 % -> 134 clients
4,076 % -> 135 clients
4,107 % -> 136 clients
4,137 % -> 137 clients
4,167 % -> 138 clients
4,197 % -> 139 clients
4,227 % -> 140 clients
4,258 % -> 141 clients
4,288 % -> 142 clients
4,318 % -> 143 clients
4,348 % -> 144 clients
4,378 % -> 145 clients
4,409 % -> 146 clients
4,442 % -> 147 clients
4,469 % -> 148 clients
4,499 % -> 149 clients
4,529 % -> 150 clients
4,56 % -> 151 clients
4,59 % -> 152 clients
4,62 % -> 153 clients
4,65 % -> 154 clients
4,681 % -> 155 clients
4,71 % -> 156 clients
4,741 % -> 157 clients
4,772 % -> 158 clients
4,802 % -> 159 clients
4,832 % -> 160 clients
4,862 % -> 161 clients
4,892 % -> 162 clients
4,923 % -> 163 clients
4,953 % -> 164 clients
4,983 % -> 165 clients
5,013 % -> 166 clients
5,046 % -> 167 clients
5,074 % -> 168 clients
5,104 % -> 169 clients
5,134 % -> 170 clients
5,164 % -> 171 clients
5,195 % -> 172 clients
5,228 % -> 173 clients
5,255 % -> 174 clients
5,285 % -> 175 clients
5,316 % -> 176 clients
5,346 % -> 177 clients
5,376 % -> 178 clients
5,406 % -> 179 clients
5,436 % -> 180 clients
5,47 % -> 181 clients
5,497 % -> 182 clients
5,527 % -> 183 clients
5,557 % -> 184 clients
5,588 % -> 185 clients
5,617 % -> 186 clients
5,648 % -> 187 clients
5,678 % -> 188 clients
5,711 % -> 189 clients
5,739 % -> 190 clients
5,769 % -> 191 clients
5,799 % -> 192 clients
5,83 % -> 193 clients
5,859 % -> 194 clients
5,89 % -> 195 clients
5,92 % -> 196 clients
5,953 % -> 197 clients
5,98 % -> 198 clients
6,01 % -> 199 clients
6,041 % -> 200 clients
6,072 % -> 201 clients
6,102 % -> 202 clients
6,131 % -> 203 clients
6,162 % -> 204 clients
6,192 % -> 205 clients
6,223 % -> 206 clients
6,252 % -> 207 clients
6,283 % -> 208 clients
6,312 % -> 209 clients
6,343 % -> 210 clients
6,376 % -> 211 clients
6,404 % -> 212 clients
6,434 % -> 213 clients
6,464 % -> 214 clients
6,495 % -> 215 clients
6,524 % -> 216 clients
6,554 % -> 217 clients
6,585 % -> 218 clients
6,618 % -> 219 clients
6,645 % -> 220 clients
6,673 % -> 221 clients
6,706 % -> 222 clients
6,733 % -> 223 clients
6,763 % -> 224 clients
6,793 % -> 225 clients
6,824 % -> 226 clients
6,857 % -> 227 clients
6,884 % -> 228 clients
6,914 % -> 229 clients
6,944 % -> 230 clients
6,975 % -> 231 clients
7,004 % -> 232 clients
7,036 % -> 233 clients
7,065 % -> 234 clients
7,096 % -> 235 clients
7,126 % -> 236 clients
7,156 % -> 237 clients
7,19 % -> 238 clients
7,216 % -> 239 clients
7,247 % -> 240 clients
7,276 % -> 241 clients
7,307 % -> 242 clients
7,337 % -> 243 clients
7,367 % -> 244 clients
7,398 % -> 245 clients
7,427 % -> 246 clients
7,458 % -> 247 clients
7,489 % -> 248 clients
7,519 % -> 249 clients
7,548 % -> 250 clients
7,579 % -> 251 clients
7,61 % -> 252 clients
7,64 % -> 253 clients
7,669 % -> 254 clients
7,7 % -> 255 clients
7,73 % -> 256 clients
7,761 % -> 257 clients
7,79 % -> 258 clients
7,821 % -> 259 clients
7,851 % -> 260 clients
7,881 % -> 261 clients
7,911 % -> 262 clients
7,942 % -> 263 clients
7,973 % -> 264 clients
8,001 % -> 265 clients
8,032 % -> 266 clients
8,063 % -> 267 clients
8,093 % -> 268 clients
8,123 % -> 269 clients
8,154 % -> 270 clients
8,184 % -> 271 clients
8,214 % -> 272 clients
8,244 % -> 273 clients
8,274 % -> 274 clients
8,305 % -> 275 clients
8,334 % -> 276 clients
8,365 % -> 277 clients
8,395 % -> 278 clients
8,425 % -> 279 clients
8,455 % -> 280 clients
8,485 % -> 281 clients
8,516 % -> 282 clients
8,545 % -> 283 clients
8,577 % -> 284 clients
8,607 % -> 285 clients
8,636 % -> 286 clients
8,666 % -> 287 clients
8,697 % -> 288 clients
8,728 % -> 289 clients
8,757 % -> 290 clients
8,788 % -> 291 clients
8,818 % -> 292 clients
8,849 % -> 293 clients
8,879 % -> 294 clients
8,909 % -> 295 clients
8,938 % -> 296 clients
8,969 % -> 297 clients
9 % -> 298 clients
9,03 % -> 299 clients
9,064 % -> 300 clients
9,103 % -> 301 clients
9,122 % -> 302 clients
9,152 % -> 303 clients
9,181 % -> 304 clients
9,21 % -> 305 clients
9,242 % -> 306 clients
9,272 % -> 307 clients
9,301 % -> 308 clients
9,332 % -> 309 clients
9,362 % -> 310 clients
9,392 % -> 311 clients
9,422 % -> 312 clients
9,453 % -> 313 clients
9,482 % -> 314 clients
9,514 % -> 315 clients
9,544 % -> 316 clients
9,573 % -> 317 clients
9,603 % -> 318 clients
9,634 % -> 319 clients
9,665 % -> 320 clients
9,696 % -> 321 clients
9,726 % -> 322 clients
9,756 % -> 323 clients
9,784 % -> 324 clients
9,816 % -> 325 clients
9,847 % -> 326 clients
9,876 % -> 327 clients
9,907 % -> 328 clients
9,939 % -> 329 clients
9,971 % -> 330 clients
9,996 % -> 331 clients
10,028 % -> 332 clients
10,058 % -> 333 clients
10,09 % -> 334 clients
10,118 % -> 335 clients
10,149 % -> 336 clients
10,178 % -> 337 clients
10,209 % -> 338 clients
10,239 % -> 339 clients
10,269 % -> 340 clients
10,299 % -> 341 clients
10,33 % -> 342 clients
10,36 % -> 343 clients
10,389 % -> 344 clients
10,42 % -> 345 clients
10,454 % -> 346 clients
10,481 % -> 347 clients
10,51 % -> 348 clients
10,541 % -> 349 clients
10,57 % -> 350 clients
10,605 % -> 351 clients
10,631 % -> 352 clients
10,662 % -> 353 clients
10,695 % -> 354 clients
10,723 % -> 355 clients
10,753 % -> 356 clients
10,783 % -> 357 clients
10,813 % -> 358 clients
10,843 % -> 359 clients
10,872 % -> 360 clients
10,904 % -> 361 clients
10,934 % -> 362 clients
10,961 % -> 363 clients
10,992 % -> 364 clients
11,022 % -> 365 clients
11,051 % -> 366 clients
11,082 % -> 367 clients
11,112 % -> 368 clients
11,143 % -> 369 clients
11,173 % -> 370 clients
11,203 % -> 371 clients
11,234 % -> 372 clients
11,264 % -> 373 clients
11,294 % -> 374 clients
11,324 % -> 375 clients
11,354 % -> 376 clients
11,385 % -> 377 clients
11,418 % -> 378 clients
11,445 % -> 379 clients
11,474 % -> 380 clients
11,504 % -> 381 clients
11,534 % -> 382 clients
11,569 % -> 383 clients
11,596 % -> 384 clients
11,626 % -> 385 clients
11,663 % -> 386 clients
11,693 % -> 387 clients
11,716 % -> 388 clients
11,747 % -> 389 clients
11,777 % -> 390 clients
11,807 % -> 391 clients
11,838 % -> 392 clients
11,868 % -> 393 clients
11,901 % -> 394 clients
11,928 % -> 395 clients
11,957 % -> 396 clients
11,989 % -> 397 clients
12,019 % -> 398 clients
12,05 % -> 399 clients
12,079 % -> 400 clients
12,11 % -> 401 clients
12,139 % -> 402 clients
12,176 % -> 403 clients
12,204 % -> 404 clients
12,229 % -> 405 clients
12,261 % -> 406 clients
12,295 % -> 407 clients
12,322 % -> 408 clients
12,352 % -> 409 clients
12,382 % -> 410 clients
12,419 % -> 411 clients
12,442 % -> 412 clients
12,473 % -> 413 clients
12,503 % -> 414 clients
12,533 % -> 415 clients
12,562 % -> 416 clients
12,597 % -> 417 clients
12,624 % -> 418 clients
12,654 % -> 419 clients
12,684 % -> 420 clients
12,714 % -> 421 clients
12,747 % -> 422 clients
12,775 % -> 423 clients
12,805 % -> 424 clients
12,835 % -> 425 clients
12,864 % -> 426 clients
12,899 % -> 427 clients
12,926 % -> 428 clients
12,956 % -> 429 clients
12,986 % -> 430 clients
13,017 % -> 431 clients
13,047 % -> 432 clients
13,076 % -> 433 clients
13,107 % -> 434 clients
13,137 % -> 435 clients
13,167 % -> 436 clients
13,198 % -> 437 clients
13,231 % -> 438 clients
13,258 % -> 439 clients
13,289 % -> 440 clients
13,317 % -> 441 clients
13,349 % -> 442 clients
13,382 % -> 443 clients
13,408 % -> 444 clients
13,44 % -> 445 clients
13,47 % -> 446 clients
13,5 % -> 447 clients
13,53 % -> 448 clients
13,559 % -> 449 clients
13,591 % -> 450 clients
13,619 % -> 451 clients
13,657 % -> 452 clients
13,682 % -> 453 clients
13,715 % -> 454 clients
13,745 % -> 455 clients
13,772 % -> 456 clients
13,802 % -> 457 clients
13,833 % -> 458 clients
13,869 % -> 459 clients
13,893 % -> 460 clients
13,924 % -> 461 clients
13,956 % -> 462 clients
13,984 % -> 463 clients
14,014 % -> 464 clients
14,044 % -> 465 clients
14,074 % -> 466 clients
14,107 % -> 467 clients
14,135 % -> 468 clients
14,165 % -> 469 clients
14,194 % -> 470 clients
14,229 % -> 471 clients
14,258 % -> 472 clients
14,288 % -> 473 clients
14,319 % -> 474 clients
14,349 % -> 475 clients
14,378 % -> 476 clients
14,408 % -> 477 clients
14,44 % -> 478 clients
14,47 % -> 479 clients
14,5 % -> 480 clients
14,531 % -> 481 clients
14,561 % -> 482 clients
14,591 % -> 483 clients
14,621 % -> 484 clients
14,649 % -> 485 clients
14,681 % -> 486 clients
14,712 % -> 487 clients
14,742 % -> 488 clients
14,772 % -> 489 clients
14,799 % -> 490 clients
14,832 % -> 491 clients
14,861 % -> 492 clients
14,893 % -> 493 clients
14,923 % -> 494 clients
14,956 % -> 495 clients
14,984 % -> 496 clients
15,02 % -> 497 clients
15,04 % -> 498 clients
15,074 % -> 499 clients
15,104 % -> 500 clients
15,147 % -> 501 clients
15,193 % -> 502 clients
15,222 % -> 503 clients
15,235 % -> 504 clients
15,256 % -> 505 clients
15,281 % -> 506 clients
15,311 % -> 507 clients
15,395 % -> 508 clients
15,401 % -> 509 clients
15,452 % -> 510 clients
15,481 % -> 511 clients
15,501 % -> 512 clients
15,51 % -> 513 clients
15,531 % -> 514 clients
15,655 % -> 516 clients
15,655 % -> 518 clients
15,706 % -> 519 clients
15,724 % -> 520 clients
15,743 % -> 521 clients
15,764 % -> 522 clients
15,792 % -> 523 clients
15,826 % -> 524 clients
15,857 % -> 525 clients
15,887 % -> 526 clients
15,921 % -> 527 clients
15,954 % -> 528 clients
15,973 % -> 529 clients
16,014 % -> 530 clients
16,039 % -> 531 clients
16,066 % -> 532 clients
16,099 % -> 533 clients
16,129 % -> 534 clients
16,16 % -> 535 clients
16,19 % -> 536 clients
16,215 % -> 537 clients
16,251 % -> 538 clients
16,293 % -> 539 clients
16,323 % -> 540 clients
16,353 % -> 541 clients
16,383 % -> 542 clients
16,41 % -> 543 clients
16,435 % -> 544 clients
16,468 % -> 545 clients
16,498 % -> 546 clients
16,534 % -> 547 clients
16,565 % -> 548 clients
16,594 % -> 549 clients
16,616 % -> 550 clients
16,646 % -> 551 clients
16,691 % -> 552 clients
16,713 % -> 553 clients
16,74 % -> 554 clients
16,77 % -> 555 clients
16,8 % -> 556 clients
16,83 % -> 557 clients
16,858 % -> 558 clients
16,906 % -> 559 clients
16,933 % -> 560 clients
16,969 % -> 561 clients
17,003 % -> 562 clients
17,024 % -> 563 clients
17,049 % -> 564 clients
17,072 % -> 565 clients
17,115 % -> 566 clients
17,148 % -> 567 clients
17,159 % -> 568 clients
17,208 % -> 569 clients
17,25 % -> 570 clients
17,342 % -> 571 clients
17,362 % -> 572 clients
17,369 % -> 574 clients
17,371 % -> 576 clients
17,438 % -> 577 clients
17,48 % -> 578 clients
17,501 % -> 579 clients
17,532 % -> 580 clients
17,567 % -> 581 clients
17,592 % -> 582 clients
17,621 % -> 583 clients
17,649 % -> 584 clients
17,666 % -> 585 clients
17,713 % -> 586 clients
17,737 % -> 587 clients
17,764 % -> 588 clients
17,792 % -> 589 clients
17,827 % -> 590 clients
17,882 % -> 591 clients
17,891 % -> 592 clients
17,921 % -> 593 clients
17,961 % -> 594 clients
17,985 % -> 595 clients
18,012 % -> 596 clients
18,045 % -> 597 clients
18,079 % -> 598 clients
18,103 % -> 599 clients
18,134 % -> 600 clients
18,187 % -> 601 clients
18,32 % -> 603 clients
18,426 % -> 605 clients
18,447 % -> 607 clients
18,502 % -> 609 clients
18,502 % -> 611 clients
18,522 % -> 613 clients
18,577 % -> 614 clients
18,583 % -> 615 clients
18,664 % -> 616 clients
18,674 % -> 617 clients
18,701 % -> 618 clients
18,744 % -> 619 clients
18,774 % -> 620 clients
18,976 % -> 621 clients
19,04 % -> 628 clients
19,04 % -> 635 clients
19,043 % -> 642 clients
19,049 % -> 649 clients
19,058 % -> 656 clients
19,063 % -> 663 clients
19,063 % -> 670 clients
20,281 % -> 671 clients
20,3 % -> 672 clients
20,354 % -> 673 clients
20,361 % -> 674 clients
20,418 % -> 675 clients
20,427 % -> 676 clients
20,484 % -> 677 clients
20,485 % -> 678 clients
20,559 % -> 679 clients
20,571 % -> 680 clients
20,578 % -> 681 clients
20,626 % -> 682 clients
20,656 % -> 683 clients
20,672 % -> 684 clients
20,699 % -> 685 clients
20,735 % -> 686 clients
20,783 % -> 687 clients
20,813 % -> 688 clients
20,819 % -> 689 clients
20,87 % -> 690 clients
20,883 % -> 691 clients
20,934 % -> 692 clients
20,98 % -> 694 clients
20,986 % -> 696 clients
22,007 % -> 697 clients
22,01 % -> 698 clients
22,18 % -> 699 clients
22,255 % -> 700 clients
22,258 % -> 701 clients
22,264 % -> 702 clients
22,273 % -> 703 clients
22,276 % -> 704 clients
22,291 % -> 705 clients
22,291 % -> 706 clients
22,312 % -> 707 clients
22,312 % -> 708 clients
22,318 % -> 709 clients
22,328 % -> 710 clients
22,331 % -> 711 clients
22,337 % -> 712 clients
22,351 % -> 713 clients
22,352 % -> 714 clients
22,379 % -> 715 clients
22,379 % -> 716 clients
22,394 % -> 717 clients
22,394 % -> 718 clients
22,394 % -> 719 clients
22,397 % -> 720 clients
22,397 % -> 721 clients
22,397 % -> 722 clients
22,421 % -> 723 clients
22,433 % -> 724 clients
22,461 % -> 725 clients
22,472 % -> 726 clients
22,527 % -> 727 clients
22,6 % -> 736 clients
22,605 % -> 745 clients
22,621 % -> 754 clients
22,624 % -> 763 clients
22,636 % -> 772 clients
22,636 % -> 781 clients
22,636 % -> 790 clients
22,641 % -> 799 clients
22,741 % -> 808 clients
24,85 % -> 813 clients
24,851 % -> 818 clients
24,857 % -> 823 clients
24,863 % -> 828 clients
24,926 % -> 833 clients
25,319 % -> 836 clients
25,319 % -> 839 clients
25,485 % -> 842 clients
25,552 % -> 843 clients
25,764 % -> 846 clients
25,907 % -> 849 clients
25,908 % -> 852 clients
25,939 % -> 856 clients
25,96 % -> 860 clients
25,96 % -> 864 clients
26,005 % -> 868 clients
26,274 % -> 869 clients
26,317 % -> 870 clients
26,362 % -> 871 clients
26,465 % -> 872 clients
26,521 % -> 873 clients
26,672 % -> 878 clients
26,672 % -> 883 clients
26,673 % -> 888 clients
26,679 % -> 893 clients
26,679 % -> 898 clients
28,241 % -> 900 clients
28,241 % -> 902 clients
28,256 % -> 904 clients
28,256 % -> 906 clients
28,257 % -> 908 clients
28,287 % -> 910 clients
28,287 % -> 912 clients
28,287 % -> 914 clients
28,287 % -> 916 clients
28,365 % -> 918 clients
28,371 % -> 920 clients
28,371 % -> 922 clients
28,395 % -> 924 clients
28,395 % -> 926 clients
28,396 % -> 928 clients
28,396 % -> 930 clients
28,396 % -> 932 clients
28,411 % -> 934 clients
28,456 % -> 936 clients
28,462 % -> 938 clients
28,492 % -> 940 clients
28,52 % -> 942 clients
28,538 % -> 944 clients
28,597 % -> 946 clients
28,598 % -> 948 clients
28,598 % -> 950 clients
28,599 % -> 952 clients
28,599 % -> 954 clients
28,599 % -> 956 clients
28,599 % -> 958 clients
28,6 % -> 960 clients
28,6 % -> 962 clients
29,148 % -> 963 clients
29,278 % -> 964 clients
29,317 % -> 969 clients
29,317 % -> 974 clients
29,366 % -> 979 clients
29,378 % -> 984 clients
29,384 % -> 989 clients
29,943 % -> 990 clients
29,961 % -> 991 clients
30,015 % -> 992 clients
30,081 % -> 993 clients
30,175 % -> 995 clients
30,221 % -> 994 clients
30,245 % -> 993 clients
30,246 % -> 992 clients
30,253 % -> 991 clients
30,253 % -> 990 clients
30,253 % -> 989 clients
30,254 % -> 988 clients
30,254 % -> 987 clients
30,254 % -> 989 clients
30,254 % -> 988 clients
30,254 % -> 987 clients
30,255 % -> 986 clients
30,255 % -> 985 clients
30,255 % -> 984 clients
30,255 % -> 983 clients
30,255 % -> 982 clients
30,255 % -> 981 clients
30,255 % -> 980 clients
30,255 % -> 979 clients
30,255 % -> 978 clients
30,255 % -> 977 clients
30,255 % -> 976 clients
30,256 % -> 975 clients
30,256 % -> 974 clients
30,256 % -> 973 clients
30,256 % -> 972 clients
30,256 % -> 971 clients
30,256 % -> 970 clients
30,256 % -> 969 clients
30,256 % -> 968 clients
30,256 % -> 967 clients
30,256 % -> 966 clients
30,256 % -> 965 clients
30,256 % -> 964 clients
30,256 % -> 963 clients
30,256 % -> 962 clients
30,257 % -> 961 clients
30,257 % -> 960 clients
30,257 % -> 959 clients
30,257 % -> 958 clients
30,257 % -> 957 clients
30,257 % -> 956 clients
30,257 % -> 955 clients
30,257 % -> 954 clients
30,257 % -> 953 clients
30,257 % -> 952 clients
30,257 % -> 951 clients
30,257 % -> 950 clients
30,257 % -> 949 clients
30,258 % -> 948 clients
30,259 % -> 947 clients
30,259 % -> 946 clients
30,259 % -> 945 clients
30,259 % -> 944 clients
30,26 % -> 943 clients
30,26 % -> 942 clients
30,26 % -> 941 clients
30,26 % -> 940 clients
30,26 % -> 939 clients
30,261 % -> 938 clients
30,261 % -> 937 clients
30,261 % -> 936 clients
30,261 % -> 935 clients
30,261 % -> 934 clients
30,261 % -> 933 clients
30,261 % -> 932 clients
30,262 % -> 931 clients
30,262 % -> 930 clients
30,262 % -> 929 clients
30,262 % -> 928 clients
30,262 % -> 927 clients
30,262 % -> 926 clients
30,263 % -> 925 clients
30,263 % -> 924 clients
30,263 % -> 923 clients
30,263 % -> 922 clients
30,263 % -> 921 clients
30,263 % -> 920 clients
30,264 % -> 919 clients
30,264 % -> 918 clients
30,264 % -> 917 clients
30,264 % -> 916 clients
30,264 % -> 915 clients
30,264 % -> 914 clients
30,264 % -> 913 clients
30,265 % -> 912 clients
30,265 % -> 911 clients
30,265 % -> 910 clients
30,265 % -> 909 clients
30,265 % -> 908 clients
30,265 % -> 907 clients
30,265 % -> 906 clients
30,266 % -> 905 clients
30,266 % -> 904 clients
30,266 % -> 903 clients
